,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
864,865.0,2.0,"Gill, Mr. John William",male,24.0,0.0,0.0,233866,13.0,,S,
500,501.0,3.0,"Calic, Mr. Petar",male,17.0,0.0,0.0,315086,8.6625,,S,
409,410.0,3.0,"Lefebre, Miss. Ida",female,,3.0,1.0,4133,25.4667,,S,
169,170.0,3.0,"Ling, Mr. Lee",male,28.0,0.0,0.0,1601,56.4958,,S,
101,102.0,3.0,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0.0,0.0,349215,7.8958,,S,
286,287.0,3.0,"de Mulder, Mr. Theodore",male,30.0,0.0,0.0,345774,9.5,,S,
469,470.0,3.0,"Baclini, Miss. Helene Barbara",female,0.75,2.0,1.0,2666,19.2583,,C,
117,118.0,2.0,"Turpin, Mr. William John Robert",male,29.0,1.0,0.0,11668,21.0,,S,
52,53.0,1.0,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,1.0,0.0,PC 17572,76.7292,D33,C,
259,260.0,2.0,"Parrish, Mrs. (Lutie Davis)",female,50.0,0.0,1.0,230433,26.0,,S,
643,644.0,3.0,"Foo, Mr. Choong",male,,0.0,0.0,1601,56.4958,,S,
783,784.0,3.0,"Johnston, Mr. Andrew G",male,,1.0,2.0,W./C. 6607,23.45,,S,
850,851.0,3.0,"Andersson, Master. Sigvard Harald Elias",male,4.0,4.0,2.0,347082,31.275,,S,
334,335.0,1.0,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,,1.0,0.0,PC 17611,133.65,,S,
595,596.0,3.0,"Van Impe, Mr. Jean Baptiste",male,36.0,1.0,1.0,345773,24.15,,S,
598,599.0,3.0,"Boulos, Mr. Hanna",male,,0.0,0.0,2664,7.225,,C,
495,496.0,3.0,"Yousseff, Mr. Gerious",male,,0.0,0.0,2627,14.4583,,C,
207,208.0,3.0,"Albimona, Mr. Nassef Cassem",male,26.0,0.0,0.0,2699,18.7875,,C,
522,523.0,3.0,"Lahoud, Mr. Sarkis",male,,0.0,0.0,2624,7.225,,C,
877,878.0,3.0,"Petroff, Mr. Nedelio",male,19.0,0.0,0.0,349212,7.8958,,S,
695,696.0,2.0,"Chapman, Mr. Charles Henry",male,52.0,0.0,0.0,248731,13.5,,S,
398,399.0,2.0,"Pain, Dr. Alfred",male,23.0,0.0,0.0,244278,10.5,,S,
271,272.0,3.0,"Tornquist, Mr. William Henry",male,25.0,0.0,0.0,LINE,0.0,,S,
826,827.0,3.0,"Lam, Mr. Len",male,,0.0,0.0,1601,56.4958,,S,
422,423.0,3.0,"Zimmerman, Mr. Leo",male,29.0,0.0,0.0,315082,7.875,,S,
313,314.0,3.0,"Hendekovic, Mr. Ignjac",male,28.0,0.0,0.0,349243,7.8958,,S,
312,313.0,2.0,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1.0,1.0,250651,26.0,,S,
563,564.0,3.0,"Simmons, Mr. John",male,,0.0,0.0,SOTON/OQ 392082,8.05,,S,
811,812.0,3.0,"Lester, Mr. James",male,39.0,0.0,0.0,A/4 48871,24.15,,S,
481,482.0,2.0,"Frost, Mr. Anthony Wood ""Archie""",male,,0.0,0.0,239854,0.0,,S,
329,330.0,1.0,"Hippach, Miss. Jean Gertrude",female,16.0,0.0,1.0,111361,57.9792,B18,C,
885,886.0,3.0,"Rice, Mrs. William (Margaret Norton)",female,39.0,0.0,5.0,382652,29.125,,Q,
784,785.0,3.0,"Ali, Mr. William",male,25.0,0.0,0.0,SOTON/O.Q. 3101312,7.05,,S,
639,640.0,3.0,"Thorneycroft, Mr. Percival",male,,1.0,0.0,376564,16.1,,S,
428,429.0,3.0,"Flynn, Mr. James",male,,0.0,0.0,364851,7.75,,Q,
202,203.0,3.0,"Johanson, Mr. Jakob Alfred",male,34.0,0.0,0.0,3101264,6.4958,,S,
716,717.0,1.0,"Endres, Miss. Caroline Louise",female,38.0,0.0,0.0,PC 17757,227.525,C45,C,
118,119.0,1.0,"Baxter, Mr. Quigg Edmond",male,24.0,0.0,1.0,PC 17558,247.5208,B58 B60,C,
780,781.0,3.0,"Ayoub, Miss. Banoura",female,13.0,0.0,0.0,2687,7.2292,,C,
565,566.0,3.0,"Davies, Mr. Alfred J",male,24.0,2.0,0.0,A/4 48871,24.15,,S,
156,157.0,3.0,"Gilnagh, Miss. Katherine ""Katie""",female,16.0,0.0,0.0,35851,7.7333,,Q,
328,329.0,3.0,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,1.0,1.0,363291,20.525,,S,
263,264.0,1.0,"Harrison, Mr. William",male,40.0,0.0,0.0,112059,0.0,B94,S,
292,293.0,2.0,"Levy, Mr. Rene Jacques",male,36.0,0.0,0.0,SC/Paris 2163,12.875,D,C,
362,363.0,3.0,"Barbara, Mrs. (Catherine David)",female,45.0,0.0,1.0,2691,14.4542,,C,
584,585.0,3.0,"Paulner, Mr. Uscher",male,,0.0,0.0,3411,8.7125,,C,
36,37.0,3.0,"Mamee, Mr. Hanna",male,,0.0,0.0,2677,7.2292,,C,
842,843.0,1.0,"Serepeca, Miss. Augusta",female,30.0,0.0,0.0,113798,31.0,,C,
16,17.0,3.0,"Rice, Master. Eugene",male,2.0,4.0,1.0,382652,29.125,,Q,
617,618.0,3.0,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26.0,1.0,0.0,A/5. 3336,16.1,,S,
320,321.0,3.0,"Dennis, Mr. Samuel",male,22.0,0.0,0.0,A/5 21172,7.25,,S,
531,532.0,3.0,"Toufik, Mr. Nakli",male,,0.0,0.0,2641,7.2292,,C,
849,850.0,1.0,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1.0,0.0,17453,89.1042,C92,C,
78,79.0,2.0,"Caldwell, Master. Alden Gates",male,0.83,0.0,2.0,248738,29.0,,S,
287,288.0,3.0,"Naidenoff, Mr. Penko",male,22.0,0.0,0.0,349206,7.8958,,S,
226,227.0,2.0,"Mellors, Mr. William John",male,19.0,0.0,0.0,SW/PP 751,10.5,,S,
492,493.0,1.0,"Molson, Mr. Harry Markland",male,55.0,0.0,0.0,113787,30.5,C30,S,
73,,,,,,,,,,,,0.0
462,,,,,,,,,,,,0.0
700,,,,,,,,,,,,1.0
180,,,,,,,,,,,,0.0
670,,,,,,,,,,,,1.0
806,,,,,,,,,,,,0.0
587,,,,,,,,,,,,1.0
812,,,,,,,,,,,,0.0
872,,,,,,,,,,,,0.0
22,,,,,,,,,,,,1.0
397,,,,,,,,,,,,0.0
380,,,,,,,,,,,,1.0
839,,,,,,,,,,,,1.0
223,,,,,,,,,,,,0.0
416,,,,,,,,,,,,1.0
745,,,,,,,,,,,,0.0
216,,,,,,,,,,,,1.0
816,,,,,,,,,,,,0.0
279,,,,,,,,,,,,1.0
753,,,,,,,,,,,,0.0
429,,,,,,,,,,,,1.0
855,,,,,,,,,,,,1.0
827,,,,,,,,,,,,1.0
740,,,,,,,,,,,,1.0
837,,,,,,,,,,,,0.0
777,,,,,,,,,,,,1.0
355,,,,,,,,,,,,0.0
164,,,,,,,,,,,,0.0
212,,,,,,,,,,,,0.0
586,,,,,,,,,,,,0.0
46,,,,,,,,,,,,0.0
181,,,,,,,,,,,,0.0
461,,,,,,,,,,,,0.0
864,,,,,,,,,,,,0.0
500,,,,,,,,,,,,0.0
409,,,,,,,,,,,,0.0
169,,,,,,,,,,,,0.0
101,,,,,,,,,,,,0.0
286,,,,,,,,,,,,1.0
469,,,,,,,,,,,,1.0
117,,,,,,,,,,,,0.0
52,,,,,,,,,,,,1.0
259,,,,,,,,,,,,1.0
643,,,,,,,,,,,,1.0
783,,,,,,,,,,,,0.0
850,,,,,,,,,,,,0.0
334,,,,,,,,,,,,1.0
595,,,,,,,,,,,,0.0
598,,,,,,,,,,,,0.0
495,,,,,,,,,,,,0.0
207,,,,,,,,,,,,1.0
522,,,,,,,,,,,,0.0
877,,,,,,,,,,,,0.0
695,,,,,,,,,,,,0.0
398,,,,,,,,,,,,0.0
271,,,,,,,,,,,,1.0
826,,,,,,,,,,,,0.0
422,,,,,,,,,,,,0.0
313,,,,,,,,,,,,0.0
312,,,,,,,,,,,,0.0
563,,,,,,,,,,,,0.0
811,,,,,,,,,,,,0.0
481,,,,,,,,,,,,0.0
329,,,,,,,,,,,,1.0
885,,,,,,,,,,,,0.0
784,,,,,,,,,,,,0.0
639,,,,,,,,,,,,0.0
428,,,,,,,,,,,,0.0
202,,,,,,,,,,,,0.0
716,,,,,,,,,,,,1.0
118,,,,,,,,,,,,0.0
780,,,,,,,,,,,,1.0
565,,,,,,,,,,,,0.0
156,,,,,,,,,,,,1.0
328,,,,,,,,,,,,1.0
263,,,,,,,,,,,,0.0
292,,,,,,,,,,,,0.0
362,,,,,,,,,,,,0.0
584,,,,,,,,,,,,0.0
36,,,,,,,,,,,,1.0
842,,,,,,,,,,,,1.0
16,,,,,,,,,,,,0.0
617,,,,,,,,,,,,0.0
320,,,,,,,,,,,,0.0
531,,,,,,,,,,,,0.0
849,,,,,,,,,,,,1.0
78,,,,,,,,,,,,1.0
287,,,,,,,,,,,,0.0
226,,,,,,,,,,,,1.0
492,,,,,,,,,,,,0.0
